,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
1118,0.000918484,0.00030025022,0.04408574,0.0006968768,0.5416212,0.013089074,0.3883193,1.8948936e-05,0.0073688896,0.00043142927,0.0027806635,0.00036918328,happy_Female
1119,0.000943617,0.0026586577,0.09370146,0.0025290197,0.07594789,0.01968059,0.7479787,1.3765062e-05,0.0007431607,0.007951568,0.046837583,0.00101398,happy_Female
1120,2.1443082e-05,0.0021500655,0.036769494,0.074426994,0.061882686,0.00627088,0.40801874,4.946553e-06,0.0024008483,0.00033650134,0.40606055,0.0016568208,happy_Female
1121,0.14268023,0.018041741,0.00016929272,1.5476851e-06,2.3903146e-06,0.23400126,0.00010075648,0.047387403,6.667991e-07,0.52667737,1.1686751e-06,0.030936072,anger_Male
1122,2.482764e-06,8.892142e-05,0.03778518,0.014081587,0.12272034,0.0013825288,0.62027925,4.621639e-08,0.00027750034,1.3948929e-05,0.20327343,9.47483e-05,fear_Female
1123,1.084752e-08,3.5981043e-06,0.0039710877,0.041121263,0.006263401,0.00025620288,0.714403,4.1926262e-09,0.00060207257,9.709377e-07,0.23336597,1.2526669e-05,fear_Female
1124,0.00801287,0.83280516,0.0005552905,0.0004348295,0.00025479824,0.11139242,0.01341726,0.002262317,8.158315e-05,0.015663993,0.00782082,0.0072985888,happy_Male
1125,0.008771839,0.3576433,1.671048e-07,1.2505691e-07,4.3952683e-10,0.08343031,1.9641895e-07,0.18687487,5.880972e-09,0.037906814,1.181932e-08,0.32537237,neutral_Male
1126,0.017957393,0.0012130627,0.042424046,0.00034184888,0.87636465,0.0036788408,0.035513066,1.6683533e-06,0.00067420525,0.00070921856,0.020860685,0.00026112862,anger_Female
1127,0.0035963294,0.37211967,2.6395033e-05,0.00011161731,3.1623904e-07,0.021680504,1.2143446e-05,0.055870153,9.480994e-06,0.033457644,1.0091455e-05,0.5131056,sad_Male
1128,0.14073004,0.1938188,0.001549103,0.00012960649,0.0005571978,0.5322481,0.0071346248,0.01425928,5.90679e-05,0.09285143,0.0004803769,0.016182395,happy_Male
1129,0.18943226,0.032304544,0.0003772281,8.02314e-06,3.0350859e-05,0.45947775,0.0008480654,0.027610183,3.4995662e-06,0.2647046,1.2241496e-05,0.025191281,happy_Male
1130,4.6434036e-07,2.7893615e-05,0.12502041,0.077796526,0.009028254,4.0497205e-05,0.032736696,1.2739238e-06,0.72091293,3.9098883e-05,0.034251124,0.00014478203,neutral_Female
1131,0.09884479,0.113534726,0.000102722435,3.6183442e-06,5.8109947e-07,0.38951617,0.000118307464,0.023577694,2.4106092e-07,0.3335487,4.1923477e-06,0.040748335,fear_Male
1132,0.8245521,0.03789622,8.593803e-05,5.3377846e-07,5.7192992e-05,0.11907013,0.00011132297,1.5980022e-05,2.9615428e-08,0.017908506,9.150643e-06,0.00029287252,fear_Male
1133,0.0016062333,0.09027207,0.20521387,0.2908413,0.003763118,0.0050037047,0.013444175,0.016074574,0.11159017,0.039100833,0.079396546,0.14369333,neutral_Male
1134,0.00039087672,0.00012959621,0.9107188,0.0030973724,0.031000372,0.00088261673,0.01324503,0.00017782081,0.021692058,0.015545089,0.0013805764,0.0017397308,neutral_Female
1135,6.461485e-05,0.0027631002,0.24331568,0.3907356,0.012117529,0.00096723845,0.02171071,0.00029892992,0.18070024,0.004074545,0.13568784,0.007563891,fear_Female
1136,0.51202416,0.12218503,0.001791674,1.3939717e-05,0.0013812481,0.3190708,0.0060278624,0.00068828923,1.3203613e-05,0.034482814,0.0002503648,0.0020706288,happy_Male
1137,5.763675e-05,5.7711e-05,0.10552413,0.0021212648,0.46416607,0.0009318304,0.39028913,2.9436762e-07,0.011414532,0.00016788053,0.02521236,5.716357e-05,happy_Female
1138,0.0016761994,0.13383506,4.157257e-05,0.00013470283,1.609356e-07,0.004688318,2.8153815e-06,0.042165224,6.5470945e-06,0.06836604,3.7553514e-06,0.74907964,sad_Male
1139,0.4027338,0.001474245,0.022315988,0.00016427001,0.51247853,0.032367628,0.0003286564,6.99441e-07,4.3658503e-07,0.025596516,5.710125e-05,0.0024820773,anger_Female
1140,0.00068274664,0.021249369,0.03599252,0.010494702,0.004129459,0.042499833,0.63981444,5.1379742e-05,0.0002713029,0.011522273,0.2301402,0.0031517057,anger_Female
1141,0.009613444,0.14473052,8.147219e-06,6.685703e-06,1.5018864e-07,0.10026615,1.06900925e-05,0.3890374,2.3281104e-06,0.0365582,6.921676e-07,0.31976557,neutral_Male
1142,0.30053616,0.027128207,5.402664e-05,3.2139388e-07,7.16464e-07,0.39967582,3.8474107e-05,0.0004437599,1.1360018e-08,0.26979184,7.527392e-07,0.002329968,fear_Male
1143,0.15853932,0.16568607,3.9721064e-05,3.8828816e-06,1.9658466e-06,0.30435514,6.072019e-05,0.12462546,1.3491457e-06,0.17566419,3.330549e-06,0.071018726,neutral_Male
1144,0.008462841,0.44373697,0.000615273,0.0005512132,3.4458105e-06,0.05297854,0.00033946117,0.027539698,1.1140102e-05,0.10384184,0.00028041718,0.36163914,sad_Male
1145,0.024487374,0.0020354968,4.4275904e-08,1.9143696e-09,6.304221e-10,0.0016587956,4.2218357e-10,0.6283674,1.9456035e-09,0.24871062,1.3050546e-11,0.09474027,neutral_Male
1146,0.013165873,0.041137382,0.005178893,0.0006571746,7.6001255e-05,0.5470878,0.03872883,0.13623717,0.0004563754,0.16335739,0.00069780834,0.053219307,neutral_Male
1147,2.6975227e-05,0.0002522607,0.031208279,0.0011006291,0.15696473,0.0014613292,0.5409309,1.1625674e-08,2.287516e-05,3.5796882e-05,0.26794973,4.651465e-05,anger_Female
1148,0.02115003,0.00012911682,0.38781402,0.001302349,0.40165803,0.03463282,0.106267095,6.3201574e-06,0.00018125004,0.043797977,0.0019700304,0.0010910197,anger_Female
1149,0.001374208,0.00084017747,0.33316103,0.03654819,0.5898984,0.0069446387,0.019145837,1.2519897e-07,1.8779183e-05,0.0039335974,0.006277615,0.0018573831,anger_Female
1150,0.041222293,0.1936071,0.0006215201,0.000118210824,1.7802271e-05,0.07799243,0.00025967436,0.111418895,2.4245237e-05,0.3333883,4.72573e-05,0.2412822,disgust_Male
1151,0.00027715007,0.08296815,0.0075664064,0.11803553,1.5393114e-06,0.008506701,0.0004685562,0.004606174,0.00012401468,0.06950298,0.006993672,0.7009491,sad_Male
1152,9.965496e-06,0.0026318573,0.014676357,0.046551976,0.002695748,0.005037559,0.33107442,1.0239738e-05,0.0005735335,0.00039138753,0.5953602,0.0009866467,fear_Female
1153,5.6244888e-05,0.0023092015,0.11973695,0.20895146,0.011076018,0.0016678666,0.039874066,0.00070638047,0.5270483,0.0027553625,0.07847289,0.007345276,sad_Female
1154,8.764836e-06,7.739224e-05,0.20400478,0.01949572,0.04726511,0.00016302857,0.057147663,8.917716e-06,0.6528913,0.0001511638,0.018569613,0.0002166412,neutral_Female
1155,2.0614514e-05,1.4862048e-05,0.044326954,0.00082037837,0.14421734,0.0016564751,0.7512928,4.567574e-06,0.055756036,7.7680415e-05,0.0017462966,6.60503e-05,happy_Female
1156,0.06366198,0.18947582,0.00060136034,2.4953591e-05,0.00014275512,0.69540465,0.013764863,0.0005633887,2.2028012e-06,0.032946356,0.0006316228,0.0027800894,happy_Male
1157,3.0135458e-05,0.0017329582,0.096953236,0.13270912,0.014328223,0.0012733291,0.010649798,6.403229e-05,0.72276187,0.00042759842,0.013602623,0.005467044,neutral_Female
1158,0.45911473,0.0038876422,3.9826173e-06,3.374969e-08,3.185907e-07,0.038975447,2.2238353e-07,0.00040893155,8.315065e-10,0.4942479,6.816009e-09,0.0033607555,anger_Male
1159,1.2207583e-06,0.00019960108,0.32920507,0.28804067,0.012113503,4.1992556e-05,0.01616667,1.5069049e-06,0.16774954,0.000119587276,0.18602858,0.00033207968,sad_Female
1160,0.012743864,0.2635017,7.672846e-06,3.22512e-06,5.8006613e-08,0.06785944,1.0986254e-05,0.3352653,6.4409454e-07,0.06801319,8.808659e-07,0.25259316,sad_Male
1161,0.03274822,0.26360363,0.00026599356,7.898299e-05,7.0186406e-06,0.065056,0.00016800938,0.15370874,1.8904877e-05,0.23035176,3.774424e-05,0.25395498,sad_Male
1162,0.84361374,0.0006831078,7.967815e-06,1.4576391e-08,8.782569e-06,0.13776864,1.0871597e-05,2.276659e-05,1.3595652e-09,0.0177083,5.0985307e-08,0.00017577907,anger_Male
1163,1.1424393e-05,4.3623768e-05,0.15744211,0.0075072558,0.07969433,0.00029282406,0.08504396,1.3758229e-05,0.66483176,0.0001770551,0.004701262,0.00024058006,neutral_Female
1164,2.424304e-07,0.0002648457,0.021038134,0.27570385,0.00230363,9.0305104e-05,0.026702268,1.0404982e-06,0.0375819,3.7169204e-05,0.6360809,0.00019571475,fear_Female
1165,0.22932835,0.11953159,0.00037732327,1.8723613e-05,0.00012679637,0.41570038,0.0025058957,0.1667488,0.00013722003,0.05012844,7.887974e-05,0.015317685,anger_Male
1166,0.04094751,0.0016915178,0.21909688,0.0009255578,0.6334557,0.01635971,0.06421732,1.1649737e-05,0.0012936243,0.01253703,0.008630658,0.00083291385,anger_Female
1167,0.09803854,0.08826418,2.674548e-05,4.8649435e-06,1.5091977e-06,0.053114887,1.1624516e-05,0.30103955,2.0281223e-06,0.23765647,8.9962026e-07,0.22183868,neutral_Male
1168,0.00022479836,0.3522969,7.1601086e-08,8.4592807e-07,4.85381e-11,0.0029644435,4.513912e-08,0.023949618,4.145848e-09,0.0047181565,5.021792e-08,0.6158451,fear_Male
1169,0.052108128,0.18208863,6.579154e-06,9.2743034e-07,1.593628e-07,0.22116911,2.1005582e-05,0.2591235,2.3410412e-07,0.10469846,5.6797234e-07,0.18078268,neutral_Male
1170,0.00069644663,0.0082684895,0.113459975,0.1484341,0.022499053,0.0013198071,0.004532982,0.003258401,0.6475283,0.0071980045,0.017204607,0.025599819,sad_Female
1171,0.31424448,0.0606093,1.9867195e-05,6.394734e-07,7.638401e-07,0.24305822,7.501817e-06,0.023752922,9.5793894e-08,0.3198156,2.6912042e-07,0.038490333,disgust_Male
1172,0.009348438,0.00060147257,0.10966965,0.0012885118,0.79739416,0.018562198,0.049796823,0.00013059532,0.003790948,0.004900572,0.0014483453,0.0030682883,disgust_Female
1173,0.0013818615,0.14919646,0.044316977,0.1676946,6.399295e-05,0.011458379,0.003223144,0.004545067,0.0006784334,0.095525794,0.039607238,0.48230815,sad_Male
1174,6.0879076e-05,0.0045635826,0.22841477,0.26461843,0.014635468,0.001059068,0.052491486,4.1584477e-05,0.02162186,0.0028091483,0.40606034,0.0036233948,fear_Female
1175,0.1911538,0.070683435,0.09033572,0.0009943119,0.02133013,0.18000634,0.05459026,0.0010034415,0.00063876645,0.37769386,0.004451064,0.0071188803,happy_Female
1176,0.009332663,0.120913155,0.176382,0.01724289,0.0026936063,0.13321628,0.006095672,0.00013218007,6.2270876e-05,0.49426627,0.0024003477,0.037262656,disgust_Female
1177,0.088163346,0.039018206,4.5760993e-05,1.1441978e-06,3.108606e-06,0.70818526,0.00058032456,0.12271624,4.8296865e-06,0.034618493,3.2952062e-06,0.0066599706,happy_Male
1178,0.16719426,0.069737025,7.381682e-05,4.5294414e-06,1.29577065e-05,0.11773498,8.703106e-05,0.4264948,1.4312977e-05,0.14810556,3.5412813e-06,0.07053707,neutral_Male
1179,0.21172902,0.025253253,0.00018501276,2.0588686e-06,9.8012315e-06,0.5066914,0.0005378069,0.0680144,3.891684e-06,0.17689139,4.4080393e-06,0.010677628,neutral_Male
1180,0.012823287,0.25589636,0.0014910105,0.0005708831,8.569472e-06,0.06448124,0.000781509,0.08303713,4.0231833e-05,0.18615206,0.00020755328,0.39451015,sad_Male
1181,0.07703433,0.18272667,4.183548e-05,9.619692e-06,2.0020145e-06,0.11759096,7.3754763e-06,0.10314328,1.4229902e-06,0.26459947,6.900787e-07,0.25484228,neutral_Male
1182,0.00014688296,0.00021638148,0.15077028,0.004464075,0.08216097,0.002244466,0.26388845,0.00010998288,0.48740655,0.0013353461,0.006814907,0.0004416708,neutral_Female
1183,0.4219942,0.039350465,5.856183e-05,6.1924857e-07,1.9016195e-05,0.50267464,0.0002687086,7.4064184e-05,2.6776306e-08,0.03489061,6.671679e-06,0.0006624379,anger_Male
1184,0.001375718,0.90748364,0.0005190116,0.0006755023,1.7697845e-05,0.03653925,0.00067231903,0.00044083767,7.2193848e-06,0.026901072,0.00078367256,0.024584066,sad_Female
1185,4.0266823e-05,0.0017445906,0.029952774,0.055896744,0.014452878,0.00086494634,0.02089818,0.0001267195,0.851434,0.00027841827,0.021751605,0.0025588465,neutral_Female
1186,0.020775128,0.16996884,0.00047280992,7.058196e-05,1.6962956e-06,0.09303641,0.0002907049,0.11866614,5.724441e-06,0.2558341,2.18316e-05,0.34085605,sad_Male
1187,0.87547135,0.00025164627,0.00051985536,4.7595795e-06,0.00079832616,0.03286551,3.6638186e-05,2.6503685e-06,6.648699e-08,0.08981188,2.9389328e-06,0.00023449345,anger_Male
1188,0.12146424,0.0031170615,0.119576156,0.0010162785,0.6476657,0.037553623,0.020340396,0.00015295466,0.0009507497,0.04019488,0.0036571096,0.004310912,anger_Female
1189,0.023470541,0.8265353,0.00010315229,5.419196e-05,1.1756483e-05,0.065504305,0.00017946486,0.0024859596,1.3436809e-06,0.059483726,0.00015165702,0.02201879,disgust_Male
1190,0.015794564,0.2225087,1.4422228e-05,7.5876824e-06,1.3857093e-07,0.025898365,5.9498384e-06,0.2091853,8.1372553e-07,0.12987955,1.1630807e-06,0.39670342,neutral_Male
1191,0.0036780264,0.19114864,0.0039431117,0.008309831,3.531454e-05,0.02360648,0.0020889249,0.1050311,0.0008105239,0.08700205,0.002829272,0.57151675,anger_Male
1192,0.00070046296,0.0003220644,0.10524192,0.0028597754,0.44819158,0.0042884443,0.3696391,2.4874465e-05,0.04476574,0.0011298249,0.022373116,0.000463006,anger_Female
1193,0.0051510124,0.0005311478,0.31242177,0.0027535832,0.61941063,0.003974333,0.03264986,3.4187954e-07,6.354761e-05,0.007126772,0.015423033,0.0004939669,anger_Female
1194,0.0038898785,0.50756013,0.00448919,0.008233723,0.006074001,0.16645616,0.1801196,0.0016141122,0.005402403,0.0068168035,0.0985065,0.010837559,happy_Male
1195,8.346313e-08,5.8709404e-05,0.09299442,0.56630534,0.00031337686,4.8638603e-06,0.0017729374,2.5469643e-07,0.11942662,2.1184827e-05,0.2189438,0.00015843319,sad_Female
1196,0.8663516,0.00021017207,0.0029765973,5.8464175e-05,0.050485805,0.055003587,0.00025172732,1.7999587e-07,6.522202e-08,0.023687297,9.723383e-06,0.0009648462,anger_Female
1197,0.0012633034,0.18258111,0.00015742319,0.0014205666,6.8858935e-07,0.010539955,5.866133e-05,0.086358406,6.3434134e-05,0.0262478,0.00013810449,0.6911705,sad_Male
1198,0.9439244,0.0006465148,0.00076446537,1.2500469e-06,0.017326873,0.032683875,0.0002688554,6.760049e-06,6.2970724e-07,0.004131589,8.91345e-06,0.00023588467,anger_Male
1199,9.304971e-05,0.00056407665,0.72130036,0.048985884,0.010686602,0.0010426248,0.10658921,0.00010971645,0.087195165,0.0017838278,0.018972069,0.0026773985,neutral_Female
1200,7.945184e-06,0.0040768124,0.027301963,0.78839755,1.2710373e-05,0.0003851347,0.0012087671,0.00011854134,0.0014190187,0.00384167,0.13971524,0.033514827,fear_Female
1201,0.02315025,0.0714595,9.363161e-05,4.9302544e-06,2.513552e-06,0.8365259,0.0030468174,0.011382079,8.3111763e-07,0.04450605,2.660085e-05,0.009800939,anger_Male
1202,0.0069088936,7.830029e-05,0.07250398,0.00045384097,0.87661576,0.015249904,0.018176489,7.419526e-05,0.0025562358,0.0062217703,0.00012672743,0.0010339135,anger_Female
1203,0.0008771913,0.00016900687,0.089541376,0.0029778362,0.87528735,0.0033714578,0.025115708,5.2022267e-07,0.0006388035,0.00031694063,0.0013299348,0.00037383928,anger_Female
1204,0.046558663,0.2566199,3.2520759e-06,9.802309e-07,3.3293396e-08,0.15224598,1.8338501e-06,0.073256664,5.6700554e-08,0.17693514,1.0191597e-07,0.29437742,happy_Male
1205,0.00038210768,0.057026394,0.04863431,0.5103992,0.0005857386,0.0030887828,0.008041511,0.0012997354,0.009853944,0.018972209,0.27721128,0.06450477,sad_Female
1206,0.00023184405,0.000121942045,0.23020487,0.00369123,0.11685596,0.0007497054,0.009225203,0.0012622194,0.62988913,0.0045655346,0.00045083745,0.0027515718,happy_Female
1207,0.2938811,0.20730664,0.00082461117,7.52993e-05,0.00016534784,0.19845428,0.0006357576,0.044219226,3.5621553e-05,0.21636464,0.0001597975,0.037877604,neutral_Male
1208,0.52488226,0.0018758664,0.0013210023,1.6616124e-05,0.00075337954,0.10718496,0.000409374,0.00046984293,9.340925e-07,0.35664892,5.5631785e-06,0.0064312215,anger_Male
1209,4.317137e-05,0.00035076178,0.012366347,0.0053953156,0.02385279,0.0059225243,0.8682502,4.2124197e-05,0.06057204,0.00025967057,0.022536635,0.0004084194,happy_Female
1210,0.00031597383,0.11273004,0.001816439,0.026249768,2.2637907e-06,0.002903957,0.00015884859,0.015244325,0.00022143911,0.027142473,0.00236079,0.81085366,sad_Male
1211,8.743119e-06,0.0010824399,0.08438324,0.3229429,0.0044524213,0.00022050069,0.024064375,1.188886e-05,0.070719875,0.0006028924,0.4903307,0.0011800556,sad_Female
1212,3.4582981e-06,4.123276e-05,0.87533265,0.027176471,0.0058803153,7.9113044e-05,0.0259198,2.9247062e-06,0.056934986,0.0001922866,0.0081978,0.00023908805,disgust_Female
1213,0.00047693908,0.28807223,0.0014752293,0.014336877,1.5223033e-07,0.005609039,5.611572e-05,0.00078209006,1.2849966e-06,0.08899455,0.0015583613,0.5986371,fear_Male
1214,1.091092e-06,2.1670243e-05,0.058723066,0.011412172,0.0037036492,2.878992e-05,0.006824798,8.685959e-06,0.9151958,5.1627205e-05,0.0038941859,0.00013444375,neutral_Female
1215,6.16628e-06,4.916504e-05,0.4640315,0.049055982,0.10878487,8.653463e-05,0.011556486,2.6399564e-06,0.35882238,8.684847e-05,0.0072818757,0.00023552956,disgust_Female
1216,3.980957e-06,0.00016841428,0.19756624,0.08224319,0.004463694,4.5145516e-05,0.0035536508,3.3503064e-05,0.7010035,0.00027517625,0.0096265795,0.0010169455,neutral_Female
1217,1.8299559e-07,0.00016757865,0.019946288,0.23996447,0.001073519,3.3976907e-05,0.015256415,1.1440575e-06,0.07312543,3.8794595e-05,0.6502693,0.00012290743,fear_Female
1218,0.00024308912,0.0010090222,0.323674,0.059199914,0.020961586,0.009924234,0.18297096,0.0031838801,0.35263726,0.009396053,0.023506874,0.013293055,neutral_Female
1219,0.5347707,0.019468734,0.0019912077,0.000107264714,0.0009817458,0.07931981,0.00030843914,0.003967883,1.3364638e-05,0.34301558,8.7280474e-05,0.015967881,anger_Male
1220,0.003962454,0.6347159,0.0046923156,0.01260565,2.983072e-05,0.023894718,0.0017636437,0.0029285734,4.2699496e-05,0.094716035,0.012965629,0.20768265,fear_Male
1221,0.0034135948,0.115803294,0.0018967219,0.00080853666,3.7670686e-06,0.016374258,0.00028819474,0.07703988,5.1791245e-05,0.15534863,0.00010535318,0.62886596,sad_Male
1222,0.029408433,0.11964433,0.0003691481,3.722366e-05,2.1247859e-06,0.5315771,0.002317842,0.086234964,5.1579414e-06,0.16972435,5.6173896e-05,0.06062312,fear_Male
1223,1.928813e-06,0.0009840159,0.02873599,0.14393562,0.00072749506,6.711932e-05,0.0150136985,7.9620236e-07,0.0019621127,0.00037531793,0.807775,0.00042087949,fear_Female
1224,0.09882329,0.11414257,1.6142321e-05,1.7498268e-06,2.3752058e-07,0.1332781,4.836267e-06,0.10552027,2.2167936e-07,0.38346297,2.806617e-07,0.16474938,disgust_Male
1225,0.13504109,0.0018422654,0.21630901,0.0017270704,0.44148704,0.047077768,0.011649862,0.0013187163,0.004408225,0.12714109,0.00058695755,0.011410865,happy_Male
1226,0.12259753,0.00016234099,1.6628283e-05,7.891548e-08,2.7801982e-06,0.0073870295,8.5130506e-07,0.000115825416,1.8435483e-09,0.8681346,3.551161e-09,0.001582247,disgust_Male
1227,0.1201532,0.25690052,0.00024170375,3.0087816e-05,2.4963549e-05,0.30486503,0.0005726859,0.068869814,8.69336e-06,0.18714346,6.404438e-05,0.061125807,happy_Male
1228,6.04133e-06,9.501641e-05,0.17086115,0.032528117,0.025456222,0.00011280466,0.019964933,1.4022288e-05,0.7335281,0.00017521702,0.016976312,0.00028196647,neutral_Female
1229,1.791615e-05,0.00023214173,0.19139385,0.047187023,0.070082106,0.0010771395,0.19876125,3.9151433e-05,0.4618599,0.00044319712,0.027914999,0.0009914112,anger_Female
1230,0.13773312,0.053810544,0.00015625684,9.255461e-06,1.9507412e-05,0.40314317,0.0006719674,0.11300411,4.367424e-06,0.19669709,7.1255686e-06,0.09474346,neutral_Male
1231,0.036037914,0.0040522898,0.3866088,0.004126368,0.3017155,0.14814359,0.009093822,0.0002383675,0.0011155218,0.08145293,0.00026423568,0.027150529,disgust_Female
1232,0.02563036,0.25372395,0.01473367,0.0019042561,0.031656493,0.34989294,0.25324735,0.0006284354,0.00023193489,0.020437175,0.036995597,0.010917803,happy_Male
1233,0.1966013,0.005442969,0.0026716744,2.4137958e-05,0.00018029142,0.098470785,0.0005418306,0.0017746063,3.4725806e-06,0.6866409,2.2308936e-05,0.007625579,happy_Male
1234,1.8182038e-06,0.00058074674,0.020065516,0.1439835,0.002272558,0.0009442074,0.09929915,3.5222072e-06,0.0026280652,0.00016836467,0.7295244,0.00052823935,sad_Female
1235,0.006185035,0.19102328,0.00035865995,0.00015577242,2.827724e-07,0.021194736,6.081038e-05,0.012560288,9.193799e-07,0.24610479,1.7526621e-05,0.5223379,anger_Male
1236,0.00015636755,0.0038754216,0.21484454,0.09383423,0.07700015,0.010133409,0.03179469,0.00010961773,0.5452752,0.0006062503,0.005519748,0.01685037,neutral_Female
1237,0.8585343,0.0013945908,6.228166e-07,3.0342309e-09,1.9918207e-07,0.054749362,2.576192e-07,0.0064492575,1.5321928e-09,0.07546712,1.2375553e-09,0.003404208,fear_Male
