,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
1007,0.0074010063,0.10779164,0.0008194019,0.00041533227,5.241102e-06,0.013361542,0.00017816543,0.45737016,0.00097487046,0.07472179,4.9088634e-05,0.33691177,sad_Male
1008,0.00019682782,0.00040496828,0.025465207,0.00064771844,0.85284144,0.00033853055,0.027813494,1.1781089e-10,6.637214e-06,1.4679664e-05,0.09226706,3.6090623e-06,anger_Female
1009,0.6652092,0.067664936,0.0009924985,5.49899e-05,0.0017037019,0.16669123,0.00020123296,0.0005503242,6.3421776e-06,0.08207162,7.099073e-05,0.01478295,anger_Male
1010,0.004190508,0.23202392,2.5382134e-05,2.68406e-05,5.4296186e-07,0.035797678,3.436909e-05,0.4768774,2.7932389e-05,0.030777546,8.214496e-06,0.22020976,fear_Male
1011,0.017902598,0.33615026,0.007564466,0.004161167,0.00041018592,0.2798606,0.013742234,0.021676384,0.0005602426,0.1611749,0.009616122,0.14718089,happy_Male
1012,0.013517117,0.27705008,1.8396688e-05,3.7580546e-06,5.1235056e-06,0.34541264,0.000134107,0.28953776,1.1063258e-05,0.029994935,8.374464e-06,0.044306654,fear_Male
1013,0.29982957,0.2232397,3.0755247e-05,4.9427916e-07,7.7934164e-05,0.45804,2.932753e-05,0.00012912188,1.2514224e-07,0.015831647,3.8901285e-06,0.0027874322,happy_Male
1014,0.005054492,0.01966037,0.14453167,0.024850477,0.039447665,0.08608011,0.5228464,0.001451806,0.04314997,0.035936892,0.07096922,0.0060209846,happy_Male
1015,0.08440842,0.07964829,5.068386e-05,8.286232e-06,5.255025e-05,0.20308775,0.00015033338,0.5308575,4.089953e-05,0.05288973,8.901095e-06,0.04879658,neutral_Male
1016,0.06740179,0.03659877,0.00063785387,2.6731745e-05,0.0011011934,0.2040612,0.0024118659,0.5982448,0.0022548998,0.068971016,3.6781435e-05,0.018253027,neutral_Male
1017,0.00019980749,0.016490463,0.018852718,0.095408455,0.016644124,0.00200007,0.07425004,3.263079e-06,0.003734496,0.00045450803,0.77107626,0.00088573055,fear_Female
1018,6.2732426e-05,0.0013571383,0.038213097,0.19071405,0.01658455,0.00027964043,0.07876887,6.0530544e-07,0.0096746,0.00017254177,0.66397506,0.0001970889,fear_Female
1019,0.010266751,0.13146187,0.12585169,0.030404644,0.28971195,0.0576605,0.22795497,0.00021043238,0.030557489,0.008535808,0.081217974,0.0061658807,fear_Male
1020,0.014159663,0.49204138,0.00011703764,3.432186e-05,5.3730753e-05,0.39174584,0.0006818473,0.03432972,3.0016388e-05,0.030340325,0.00014670838,0.036319394,neutral_Male
1021,0.017986251,0.12150589,0.13318814,0.008217421,0.015255874,0.2474982,0.20946129,0.0007020119,0.00115967,0.1780996,0.047125295,0.019800307,happy_Male
1022,0.21673808,0.018373054,0.015989453,1.8458793e-05,0.6739325,0.06637974,0.003612864,4.265676e-08,2.9106895e-06,0.004547311,0.00032373972,8.184953e-05,anger_Male
1023,1.2894292e-06,9.588812e-06,0.04000343,0.025215209,0.07783715,2.6823278e-05,0.49110615,3.4223294e-10,0.002036854,4.582008e-06,0.36375824,7.36072e-07,happy_Female
1024,0.04521899,0.03716191,0.35605186,0.023948167,0.40401283,0.028040985,0.029611237,2.6321775e-05,0.0011879381,0.03801877,0.0293368,0.0073842406,disgust_Male
1025,0.06595851,0.053675894,0.02797406,0.0009109659,0.0005943851,0.13075161,0.015836194,0.035716083,0.0008133808,0.59162617,0.0008356345,0.07530712,disgust_Female
1026,0.00022144924,0.0042133857,0.077675685,0.4710846,0.0023951097,0.00050756556,0.029544454,2.397404e-05,0.07856413,0.00092964683,0.33266258,0.0021774597,sad_Female
1027,3.594745e-05,0.0001254151,0.16173431,0.009363287,0.36402526,0.00036933666,0.3479745,2.8312282e-08,0.006586009,0.000114170296,0.109661356,1.0410328e-05,happy_Female
1028,0.004094073,0.27043772,0.00025192407,0.0005665141,1.0392304e-06,0.03408589,0.00016298622,0.15496013,0.000115292496,0.054865286,0.00014450704,0.4803147,neutral_Male
1029,2.8524305e-08,1.7605062e-05,0.022516714,0.09339953,0.0017753425,5.180372e-06,0.0100664105,3.2725694e-07,0.86992747,3.5852656e-07,0.0022540314,3.7155325e-05,neutral_Female
1030,0.00014012081,0.005211801,0.06290174,0.24302918,0.14042851,0.00050947507,0.1558387,1.9000038e-07,0.023720557,3.786747e-05,0.3679522,0.00022970805,fear_Male
1031,0.86919093,0.016615018,0.009387405,0.00021390281,0.049887057,0.030655738,0.00014888271,2.6026792e-06,3.96703e-06,0.020876901,0.00022900608,0.002788683,anger_Male
1032,0.32710698,0.17053686,0.025222315,0.003967734,0.14086393,0.2331359,0.015317049,0.0036091744,0.007444845,0.03066204,0.0042048777,0.037928276,anger_Male
1033,0.0010815844,0.0035650765,0.22975236,0.12312215,0.05356039,0.0046874024,0.33232355,8.624569e-05,0.11455895,0.0048810765,0.13060348,0.0017776253,neutral_Female
1034,0.036099017,0.048699923,5.858955e-05,1.3950854e-05,2.9043678e-05,0.067970954,1.1826157e-05,0.50385976,1.9573248e-05,0.08754063,1.9890954e-06,0.25569472,sad_Male
1035,0.00055187463,0.029691115,0.04204028,0.15247943,0.030299127,0.0053632497,0.1654096,4.5186094e-05,0.03500829,0.0014861099,0.53516215,0.0024636525,fear_Male
1036,0.00014661935,0.00094407436,0.09876702,0.08246484,0.12622108,0.0014346439,0.36986303,2.8548418e-06,0.030410992,0.0005560968,0.2889854,0.00020334493,fear_Female
1037,0.06477882,0.0197267,0.07572527,0.0019904634,0.0033929162,0.04935913,0.024292937,0.16928343,0.020981923,0.49872094,0.0005345835,0.07121292,disgust_Male
1038,0.003010064,0.030088311,0.29761457,0.41132262,0.00014483948,0.0038546366,0.0151670445,0.00026204152,0.005306589,0.03762103,0.11363396,0.081974275,sad_Male
1039,0.07608065,0.17919423,0.0003058979,4.0702223e-05,0.00014987827,0.13620764,0.00029204937,0.39769563,0.00012834845,0.105037965,3.7188773e-05,0.104829885,neutral_Male
1040,1.1276138e-09,1.4501782e-06,0.017070737,0.5134452,0.0017208799,2.7852104e-07,0.028597867,4.952738e-10,0.42528936,9.647426e-09,0.013872899,1.3061447e-06,neutral_Female
1041,0.010425166,0.10809326,0.224776,0.10565727,0.0001002525,0.013734058,0.010966026,0.0044598966,0.005621798,0.1735022,0.017167842,0.32549617,sad_Male
1042,0.00020358889,0.0012557852,0.17637871,0.25786278,0.011693505,0.00029312802,0.047683842,2.023902e-05,0.40584362,0.0006018808,0.097231604,0.00093138654,neutral_Female
1043,0.055008702,0.05850764,0.22007582,0.031666417,0.020717027,0.045816857,0.058215942,0.05793244,0.07451529,0.2655569,0.011264473,0.10072252,sad_Male
1044,0.0105889635,0.2536802,0.00017542108,0.0001516852,9.167351e-06,0.057471424,0.00023430926,0.4362148,0.0002213159,0.050215606,6.788526e-05,0.19096924,fear_Male
1045,0.0022538058,0.00087912026,0.05267895,0.0006036616,0.8539241,0.005188217,0.07190173,6.869531e-07,0.0026021414,0.0004496292,0.009473601,4.4299344e-05,anger_Female
1046,0.0008093724,0.00040831414,0.06289723,0.00038440546,0.8770653,0.0014668613,0.02589912,7.0710726e-09,8.634057e-05,0.00011918523,0.030851483,1.226744e-05,anger_Female
1047,4.8018068e-05,0.00012159381,0.08625453,0.024380777,0.036069375,0.0011085648,0.7132681,4.800053e-07,0.0083619235,0.00041426255,0.1299379,3.438878e-05,happy_Female
1048,9.193145e-07,1.8553927e-05,0.12800692,0.43343803,0.00025361037,3.4703154e-07,0.0023205332,1.1691781e-08,0.4114085,1.9221582e-06,0.02453268,1.8016488e-05,sad_Female
1049,0.017924488,0.016741535,0.29750705,0.055618312,0.41706735,0.014691253,0.08182416,2.539038e-05,0.008306044,0.0061329487,0.08017912,0.0039823283,anger_Female
1050,1.870406e-05,0.00020156713,0.13584429,0.4905723,0.0013834237,1.7576387e-05,0.0153197665,3.7057995e-07,0.24187747,5.5724202e-05,0.11454284,0.00016600134,neutral_Female
1051,0.71355295,0.008000083,0.03237448,0.00076709036,0.19517444,0.028856942,0.0006074806,2.6689102e-06,2.021785e-05,0.01791126,0.0006054837,0.0021269086,anger_Female
1052,7.9346555e-06,0.00010152329,0.13091004,0.4854465,0.0011986,1.2581542e-05,0.02545905,2.8023672e-08,0.039281137,3.58623e-05,0.31750143,4.52378e-05,sad_Female
1053,1.5522028e-06,0.00018173676,0.0020223607,0.18118577,0.0032106864,1.2408171e-05,0.072610036,6.1534294e-10,0.00050105865,3.5347486e-07,0.7402693,4.7427247e-06,happy_Female
1054,0.004616349,0.085535996,0.18102325,0.08141183,0.256097,0.018349763,0.14699072,4.617282e-05,0.012395231,0.00730857,0.20021869,0.006006336,anger_Male
1055,0.00010149089,0.0005674758,0.34359413,0.36037368,0.0021164878,4.3357777e-05,0.00983585,4.658529e-06,0.22784235,0.00028747827,0.05444788,0.0007852394,neutral_Female
1056,0.51248914,0.034767866,0.009164765,7.4545744e-05,0.059379812,0.30768174,0.0044887713,0.00019390872,4.7067766e-05,0.06832764,0.0004931794,0.0028915938,anger_Male
1057,0.00018439144,0.0012581835,0.10945162,0.3945899,0.0025214488,0.0001587587,0.014673451,3.2431297e-05,0.4175133,0.00045005896,0.05752143,0.0016449369,neutral_Female
1058,0.0026120408,0.010344176,3.9474093e-05,9.125125e-06,9.4122015e-06,0.011712536,3.264928e-06,0.7416811,2.7269287e-05,0.023157837,4.5652476e-07,0.21040344,sad_Male
1059,0.000113140275,0.007346513,0.027967678,0.37088215,0.0005293738,0.000392586,0.016847694,4.745772e-06,0.009332168,0.00042263986,0.5643481,0.0018132058,sad_Female
1060,2.7679524e-05,0.0029589192,0.006032831,0.28514355,0.00019564731,9.196709e-05,0.006108775,1.0737083e-06,0.0037771075,7.286348e-05,0.6950508,0.0005388189,fear_Female
1061,0.59352267,0.1832245,0.0027704374,0.00028818336,0.0107636,0.15693472,0.0007261218,0.00012467211,1.1080295e-05,0.03514871,0.001713409,0.014771869,anger_Male
1062,3.4916604e-05,0.00015736233,0.10522007,0.23617865,0.022004325,9.251542e-05,0.083454944,1.7301984e-06,0.45765936,0.000100498706,0.09499106,0.000104572995,disgust_Female
1063,3.5180503e-05,0.00020571933,0.14792679,0.4507141,0.0027276045,3.127345e-05,0.020847265,1.3036756e-06,0.3039054,0.00011547218,0.07323438,0.00025558652,disgust_Female
1064,0.027824514,0.5842715,0.00067313685,0.00031475237,0.00027017415,0.097749874,0.0005640238,0.10211659,0.00043503568,0.0488775,0.00025748994,0.13664547,sad_Male
1065,5.4225195e-05,0.0037399137,0.018888678,0.21721846,0.00091690524,0.00018010865,0.0154046295,8.7057066e-07,0.00595768,0.00011549996,0.7370528,0.00047020928,neutral_Female
1066,1.6516723e-06,2.2102546e-05,0.015490767,0.008386853,0.034622245,9.7136726e-05,0.55565536,9.95948e-10,0.0004191859,8.184239e-06,0.3852954,1.0916585e-06,happy_Female
1067,0.02540006,0.057553764,0.08527556,0.0051635443,8.9481044e-05,0.04945241,0.0086538885,0.00904152,0.00057821866,0.5923091,0.0029009974,0.16358143,disgust_Male
1068,0.00027342883,9.159671e-05,4.984153e-08,9.623359e-09,1.26098465e-08,8.3297055e-05,2.0905984e-09,0.98484725,1.0527731e-07,0.0012628471,8.310114e-11,0.013441394,neutral_Male
1069,0.005907658,0.2676703,0.0022791207,0.0020238457,1.7496e-06,0.03237616,0.0005005754,0.041568857,0.00017995933,0.1177435,0.000504822,0.5292435,sad_Male
1070,0.008599715,0.1373465,0.039861556,0.04119247,2.9445766e-05,0.086647496,0.019433627,0.007257197,0.001024607,0.23372164,0.020703953,0.40418184,sad_Male
1071,0.46042702,0.017342675,0.00056173286,2.156447e-05,0.0005192143,0.026632717,7.514963e-05,0.07580054,3.9441416e-05,0.38554627,6.440139e-06,0.033027146,disgust_Male
1072,3.6527636e-05,0.00063263724,0.032056294,0.0018504404,0.1400793,0.0008084457,0.24245429,4.9851057e-10,1.1523169e-05,4.8090238e-05,0.5820174,4.9901864e-06,anger_Female
1073,0.0125497235,0.16702408,0.033018056,0.013540731,4.3036882e-05,0.015584337,0.0018036444,0.041924767,0.003286891,0.2306624,0.0027318993,0.47783047,sad_Male
1074,0.00018050229,0.0013761794,0.21930575,0.45738435,0.0031490878,0.00011921034,0.019052356,1.1377446e-05,0.20079406,0.00045733523,0.09683085,0.0013389195,sad_Female
1075,0.027134046,0.06766633,0.0077334405,0.00014886458,5.2719148e-05,0.06937389,0.00076181995,0.0028094633,9.3406825e-06,0.75819784,0.00023242374,0.065879695,disgust_Male
1076,0.00029321472,0.030928386,0.023268463,0.12119169,0.01249095,0.0027963847,0.07837781,3.6974793e-06,0.0022627572,0.00086859957,0.7260212,0.001496956,happy_Female
1077,1.9793988e-06,0.00012930814,0.20455906,0.15786722,0.07196346,0.00015443283,0.124002494,4.944643e-07,0.4321239,4.919824e-06,0.009065876,0.00012681002,sad_Female
1078,4.0872794e-05,1.2494705e-05,0.014659372,1.112181e-05,0.98047066,1.5855985e-05,0.00055516325,1.3262004e-14,7.1215798e-09,1.6053199e-06,0.004232794,5.6875113e-08,anger_Female
1079,5.7497156e-05,9.5635085e-05,0.13978441,0.012751382,0.60168535,0.00019306385,0.113934144,1.4511356e-08,0.0035798033,4.4353303e-05,0.1278602,1.4233308e-05,sad_Female
1080,0.019543251,0.24114612,0.08063456,0.004286596,0.015841568,0.18811573,0.0017142517,0.005698388,0.00093182694,0.20467313,0.0013401504,0.23607449,disgust_Male
1081,0.031972215,0.16276097,0.0046848855,0.0010138077,0.00044896602,0.4027535,0.020477809,0.0711997,0.00077957014,0.21717787,0.0014915948,0.08523897,happy_Male
1082,0.00069904496,0.0032039117,0.34992716,0.49858707,0.0013541082,0.00018222394,0.011370589,5.094818e-05,0.08009379,0.0018873854,0.04496051,0.0076832087,sad_Female
1083,8.012491e-06,0.00027258464,0.021941891,0.5257901,2.268921e-05,1.1502215e-05,0.0022115982,5.904733e-08,0.0023458777,4.439041e-05,0.4471522,0.00019915149,fear_Female
1084,0.15834478,0.13171768,0.00020576177,1.4882039e-05,0.00010932647,0.20226178,0.00028369762,0.23035207,3.328804e-05,0.20599647,1.6305365e-05,0.070664,neutral_Male
1085,4.0561963e-06,3.7633672e-05,0.09238388,0.14732803,0.04216398,1.8769546e-05,0.1308114,2.8931101e-08,0.45474216,8.762312e-06,0.1324941,7.3056667e-06,fear_Female
1086,1.2052237e-10,1.6435098e-07,0.0028056845,0.06610809,0.0002298387,2.959758e-08,0.0037716392,5.139814e-10,0.9265703,7.602516e-10,0.00051409355,2.61909e-07,neutral_Female
1087,0.0021232576,0.015986873,0.00013849432,6.916885e-05,3.4537607e-05,0.014125856,1.7495548e-05,0.6563181,0.00023071945,0.014767509,3.873357e-06,0.29618397,neutral_Male
1088,0.83889747,0.013450088,4.86472e-06,2.3543359e-07,1.8795643e-05,0.10081045,3.4962522e-06,0.016336244,4.1974778e-07,0.0224394,1.9420429e-07,0.00803843,disgust_Male
1089,0.003069213,0.77738786,0.0004030057,0.00042009677,1.3325004e-05,0.09334988,0.0007010309,0.01100473,7.368952e-05,0.029044263,0.0010109493,0.08352199,fear_Male
1090,6.155579e-05,7.872407e-05,0.7802821,0.07407923,0.0039531305,8.9565065e-06,0.0028298143,5.648216e-06,0.13492072,0.00040678735,0.0029559943,0.00041745836,disgust_Female
1091,0.0006148446,0.00089515944,0.069913074,0.0015563515,0.7931748,0.0004784496,0.016946081,1.15502774e-10,2.5407767e-06,8.539887e-05,0.116320826,1.2412677e-05,anger_Female
1092,0.0024328667,0.3114436,0.00016328253,0.0002829413,1.2181333e-07,0.027214527,8.927788e-05,0.11493485,4.9910086e-05,0.04396808,4.1053623e-05,0.49937946,disgust_Male
1093,0.05055914,0.05907015,0.004302971,6.350436e-05,0.010586827,0.77975804,0.038885023,0.0040844125,0.0005709117,0.048402794,0.0008127853,0.0029034144,happy_Male
1094,0.00011283718,0.0024319629,0.027654996,0.02249877,0.009114526,0.0019466595,0.17149085,1.0575469e-07,4.9501585e-05,0.0006566424,0.76391053,0.00013259218,fear_Female
1095,7.697425e-05,0.00075707014,0.13478662,0.393487,0.0051558423,8.025105e-05,0.026985392,3.4836667e-06,0.31045413,0.00015446624,0.12762706,0.00043163306,fear_Female
1096,0.72691894,0.017451758,0.00036321842,9.9480285e-06,0.0007385341,0.10943235,0.00012448806,0.0020316674,4.693231e-06,0.13607003,1.3715416e-05,0.0068406696,anger_Male
1097,0.009916793,0.006246014,0.41795775,0.033106215,0.033088576,0.015582404,0.14366251,0.007940174,0.23906109,0.0666309,0.009299979,0.017507618,disgust_Female
1098,0.053913247,0.37102383,0.0016301455,0.00038909094,0.00012909225,0.18013474,0.0020139653,0.094891325,0.00024358861,0.13570307,0.0003448368,0.15958297,fear_Male
1099,0.00042907204,0.005873699,0.110755615,0.25652078,0.019835241,0.003430464,0.2213985,6.420977e-05,0.1835223,0.0022746127,0.19400977,0.0018856552,happy_Female
1100,0.0022844381,0.05010797,0.1556165,0.026467469,0.1086632,0.024561854,0.24655712,5.749562e-06,0.0005716523,0.011277971,0.3716198,0.0022662133,happy_Female
1101,0.022843303,0.0027402737,0.03289662,0.00078249775,0.92941284,0.0040996764,0.0053469683,6.0420874e-08,0.00021472388,0.00030176737,0.0012396679,0.00012149558,anger_Female
1102,4.296902e-05,8.582997e-05,8.079007e-08,3.4965712e-08,1.0179173e-08,5.638118e-05,3.7903103e-09,0.97872764,4.7492702e-07,0.00038770938,1.6844433e-10,0.020698875,sad_Male
1103,0.0025421223,0.28854316,0.00077556644,0.00087067153,1.2457261e-07,0.03391058,0.00017607633,0.018198771,2.2106698e-05,0.10892866,0.00025667623,0.5457755,fear_Male
1104,0.37563467,0.33462077,0.003391766,0.00011138765,0.038652692,0.22870058,0.0027421098,3.972418e-05,6.3777305e-05,0.011740797,0.00078442675,0.003517252,fear_Male
1105,0.0003870817,0.018432267,0.07845534,0.0074323863,0.24302958,0.011300329,0.3677134,3.6502541e-07,0.00079290656,0.0009812888,0.27127725,0.0001978623,fear_Female
1106,0.00014415901,0.0049959905,0.07519163,0.12810788,0.036706705,0.0019962685,0.2658319,1.1128701e-05,0.18722789,0.00061419624,0.2986771,0.00049513846,neutral_Female
1107,0.9409009,0.0028484014,0.000169032,3.5723633e-07,0.00079779344,0.026393175,3.1907398e-06,1.5264333e-06,1.6285238e-08,0.028553426,3.6990696e-07,0.0003318036,anger_Male
1108,0.0018970725,0.0016043673,0.7775372,0.09485076,0.0010069897,0.0018271732,0.053035744,2.6183321e-05,0.0042712432,0.023997387,0.034586485,0.0053594452,disgust_Female
1109,0.00022788682,0.0032058645,0.18216795,0.005830432,0.24706362,0.0057403864,0.44364578,3.56112e-07,0.0016990468,0.0013121386,0.10901242,9.4094794e-05,happy_Female
1110,0.0062723253,0.21373737,0.037314437,0.18626434,0.0072986498,0.041284252,0.07861742,0.007901771,0.10255728,0.02270395,0.23321836,0.06282982,fear_Male
1111,0.02229328,0.10959522,0.031995054,0.0041709174,7.893804e-05,0.039929137,0.0031181728,0.037471663,0.0009047621,0.48345068,0.0017828221,0.26520935,disgust_Male
1112,0.012623629,0.010758729,0.6265701,0.04252824,0.00290292,0.009767622,0.040272027,0.0012801127,0.005524483,0.19135194,0.02092103,0.035499126,disgust_Male
1113,0.0005798248,0.0030011686,0.12504695,0.028063886,0.33291668,0.0046328227,0.3270006,2.3488974e-05,0.10005645,0.0012628839,0.076934285,0.00048091012,happy_Female
1114,0.88921016,0.023360712,0.0008189213,7.072744e-06,0.014298262,0.065462306,0.00011896528,2.2921888e-06,1.056245e-06,0.006120644,2.8884395e-05,0.00057052035,anger_Male
1115,0.0241039,0.4553759,0.0417413,0.054955684,0.021894261,0.057160966,0.017814975,0.024736974,0.04880455,0.039205488,0.030559434,0.18364657,happy_Male
1116,0.0023651377,0.10205706,0.056140203,0.23735031,0.06148209,0.010881152,0.1141385,0.00019055701,0.064331464,0.0017438517,0.33836186,0.010957885,fear_Male
1117,0.0007105361,0.0019269922,0.22833915,0.0881056,0.106491014,0.0030882873,0.32828924,4.6198813e-05,0.13369139,0.0031421843,0.10531657,0.0008529239,disgust_Female
1118,2.3153509e-05,7.662232e-05,0.061925087,0.0018987895,0.5090599,0.00041672602,0.3799048,6.102286e-08,0.03182388,3.8161525e-05,0.0148288375,3.9726783e-06,happy_Female
1119,9.324127e-05,0.00045937067,0.04438086,0.001636461,0.2626273,0.0031227493,0.60289806,1.2487683e-07,0.0010714594,0.00022160666,0.08347424,1.45419845e-05,happy_Female
1120,6.948345e-05,0.0017779486,0.032132708,0.07114386,0.0904083,0.0006147453,0.1757711,2.0020775e-07,0.0025892658,0.00013143483,0.6252423,0.000118624215,happy_Female
1121,0.07330826,0.06093508,0.004207131,0.00018801822,0.00089457136,0.3413913,0.00708582,0.017847283,7.832456e-05,0.46255812,0.00059536286,0.030910784,anger_Male
1122,2.309694e-06,3.1534768e-05,0.0141733475,0.015053151,0.029077023,2.5697705e-05,0.12736528,8.883984e-11,6.899351e-05,3.1305701e-06,0.8141985,1.1077881e-06,fear_Female
1123,7.4266474e-08,3.9170186e-06,0.002538619,0.075782016,0.00542449,1.9367471e-06,0.15952817,1.6440823e-11,0.0007848482,1.6958734e-07,0.75593555,1.6109381e-07,fear_Female
1124,0.009236569,0.1349933,0.2402263,0.20149837,0.02252512,0.0161259,0.033400886,0.0041965405,0.061910525,0.033398323,0.16098158,0.08150659,happy_Male
1125,0.0539521,0.09791077,1.449348e-05,2.946417e-06,7.693614e-06,0.17477618,8.15368e-06,0.41425344,4.028227e-06,0.065909475,9.418841e-07,0.19315974,neutral_Male
